ID,T2D,qt
NA18917,control,0.240416251847242
NA18923,case,-3.1150370380037
NA18924,case,0.898578256137404
NA18933,case,1.94081937160005
NA18934,case,2.69737046431371
NA18941,control,0.383754246453213
NA18946,case,2.28900614377644
NA18956,control,0.96470876756045
NA18965,case,-1.240091539943
NA18966,case,1.90076191286155
NA18967,case,2.73148458067925
NA18968,control,0.0298375802484638
NA18969,case,-0.953093325462641
NA18970,control,2.65889117172299
NA18971,case,3.11821334905153
NA18972,case,-0.373307204756411
NA18973,control,5.77547479949299
NA18974,case,1.24195084128233
NA18975,case,1.06486927041393
NA18976,control,1.58012989812373
NA18978,case,-1.01955407220972
NA18981,case,3.7501565426957
NA18987,case,-0.51265601795711
NA18990,control,2.32108467626595
NA18991,control,-1.76520765897865
NA18992,control,1.58208590365184
NA18993,case,0.420493775472682
NA18994,case,0.579219343392114
NA19001,control,0.756585140366414
NA19009,case,-0.421468127696193
NA19010,case,0.111775306544524
NA19035,control,4.36593572865658
NA19036,control,3.20042442403542
NA19044,control,3.88797136615512
NA19072,case,-0.384797230785673
NA19074,control,-0.697482917338651
NA19075,control,2.18734298703482
NA19076,control,1.36564023629134
NA19077,case,4.74533944668908
NA19078,case,1.61114605505594
NA19079,case,-1.04221639588848
NA19080,control,3.33941476360082
NA19081,case,4.77817563714382
NA19082,case,-0.055575869439241
NA19083,control,-2.04067414145099
NA19084,control,0.163128455526272
NA19085,control,4.80554457421852
NA19096,control,2.58282051503528
NA19098,control,-0.279338653837474
NA19113,control,1.74331803505331
NA19117,case,6.13170122727386
NA19119,case,0.457443713287248
NA19131,case,-0.83644831596337
NA19137,case,3.41372791034124
NA19138,control,3.25361234046713
NA19141,case,-2.12722656307872
NA19143,case,2.79281315747115
NA19144,control,0.924807266286136
NA19146,case,-0.680611940444627
NA19152,case,5.27282766425132
NA19153,case,0.0685160348532874
NA19159,case,4.29799305152293
NA19160,case,1.78937676403628
NA19171,case,2.5817201900795
NA19184,control,2.93736530942932
NA19197,case,0.244659029549174
NA19198,control,-2.42504579863323
NA19200,case,-0.262028667000189
NA19201,control,2.41247021091222
NA19204,case,-2.42206286992071
NA19206,case,2.91595863176552
NA19207,case,0.7165176258427
NA19209,case,0.103330632033777
NA19210,control,-0.762483786407544
NA19214,case,-1.73761983840602
NA19223,case,-1.52152024607776
NA19238,control,5.74901013655387
NA19239,case,0.206830272770138
NA19248,control,1.51964983427706
NA19310,control,2.12609796101483
NA19311,case,-0.413357675855101
NA19312,control,4.84062494189419
NA19313,case,1.12385987957064
NA19314,case,2.28652772428087
NA19315,case,-1.34062160882153
NA19316,case,-1.36373766011002
NA19317,control,-0.0271314401476177
NA19318,case,2.38658002274695
NA19319,case,0.0447955828979516
NA19321,control,-0.114762676784605
NA19324,case,-2.20501826130893
NA19327,control,2.58550646354186
NA19328,control,3.95937802464542
NA19331,case,1.61498926029413
NA19351,case,2.6499531582198
NA19352,case,-0.991451289039668
NA19355,case,-1.22010852548893
NA19359,case,2.33999861418319
NA19371,case,1.59263867715319
NA19372,case,0.873746052487415
NA19377,case,1.65977422591244
NA19379,case,0.148124403201468
NA19380,case,2.61734875314986
NA19381,case,1.80324237719663
NA19384,control,0.329678417973321
NA19385,case,-1.06619931187723
NA19390,case,-0.874509579489309
NA19391,case,-1.40119961125286
NA19393,case,-0.290591957960842
NA19394,case,0.238289519144955
NA19396,case,-1.91265655196531
NA19398,control,1.96334070403273
NA19430,case,2.49858310798688
NA19437,case,2.25348189252976
NA19438,control,-0.870123714440318
NA19444,case,0.991204801789663
NA19445,case,0.059021633503319
NA19446,case,3.7225494590054
NA19449,case,2.31453174224641
NA19452,control,3.25746753392359
NA19453,control,-1.46554771638152
NA19457,control,-1.25109638830886
NA19463,case,1.58367480006458
NA19466,control,2.5791942747253
NA19467,control,1.16084968469076
NA19468,control,0.0573634726089274
NA19469,case,6.15414023109911
NA19470,case,0.484047587403553
NA19649,control,0.880359185984197
NA19651,control,5.85019418236686
NA19652,case,0.871438228006042
NA19654,case,3.20111294495287
NA19655,control,5.15615311827852
NA19657,control,-0.5963519653153
NA19658,case,2.96201561676478
NA19660,case,-0.291256456240909
NA19661,control,2.50137120101341
NA19663,case,-1.42922892102269
NA19664,case,-1.16254634754045
NA19669,case,0.0832858435358869
NA19670,control,-2.06273734751535
NA19672,case,2.912524198784
NA19675,case,-0.172608571508016
NA19676,case,1.69746425038409
NA19678,case,3.19716173050324
NA19679,case,-0.616011624741985
NA19681,case,0.927165649661658
NA19682,case,-0.360446747282791
NA19684,case,-1.92987611177528
NA19685,control,3.34810024281535
NA19700,case,3.48440197234518
NA19701,case,-0.766133771961962
NA19703,case,2.05763405829869
NA19704,case,0.212548326913226
NA19707,case,-0.480077355524453
NA19711,control,5.34385611728866
NA19712,control,0.324753807937479
NA19713,case,-0.981872694133974
NA19716,control,2.66246599052719
NA19717,case,0.783336484155075
NA19719,case,2.82001433946446
NA19720,control,3.51064538954684
NA19722,case,-0.512285844218099
NA19723,case,-0.457904591252438
NA19725,case,0.824753857092121
NA19726,case,-1.51920763396426
NA19728,control,2.570266566865
NA19729,control,4.06466466304194
NA19731,case,3.32805759353597
NA19732,case,3.23801384804674
NA19738,case,0.477883197762438
NA19741,case,1.97635477823271
NA19746,case,6.57600576010344
NA19747,control,0.481843425710955
NA19749,case,-2.56103469414183
NA19750,case,0.397395480808982
NA19755,case,2.8421110471219
NA19756,control,3.29826776997367
NA19758,control,0.77208050481107
NA19759,control,0.790052810428332
NA19761,case,1.21281646021
NA19762,case,5.07345940178041
NA19764,case,3.44551140502726
NA19770,control,1.80755733607604
NA19771,case,1.49473512913552
NA19773,case,1.8701540607437
NA19774,case,1.40740124471981
NA19776,control,2.031183536369
NA19777,case,1.39216404739023
NA19779,case,-2.14134943920826
NA19780,case,4.10272135226749
NA19782,case,2.12979153547652
NA19783,case,2.33019695186545
NA19785,case,-0.245173716875526
NA19786,control,-1.21050637043366
NA19788,case,-2.72983163163565
NA19789,control,3.47534760900791
NA19794,case,4.26516899190952
NA19818,control,4.35450644327112
NA19819,control,2.68864328782215
NA19834,case,0.112151487540235
NA19835,case,0.026773933599968
NA19901,case,-3.10063293735466
NA19904,case,4.20100681964159
NA19908,case,2.0336280948929
NA19909,case,1.13588729941567
NA19914,case,0.503991668218698
NA19916,case,3.9681744119292
NA19917,control,-0.761915050170107
NA19920,case,0.638324573021197
NA19921,case,-3.47436649463223
NA19923,case,-0.030713202652664
NA19982,control,2.5753625320958
NA19984,control,3.73302557455845
NA19985,case,-2.15974249343725
NA20126,case,-1.03647740103896
NA20127,control,4.64262194350216
NA20276,case,2.94071575041134
NA20278,case,0.150233751524616
NA20281,case,0.163076410317888
NA20282,case,-1.23500120142512
NA20287,case,3.14936080436031
NA20289,case,1.9107385546633
NA20291,control,2.97518795937697
NA20294,control,1.33556415852865
NA20296,case,0.664764937813699
NA20298,case,3.51226026465893
NA20299,control,5.69601697368443
NA20314,case,0.081064135218993
NA20317,control,-1.17888523547069
NA20322,case,3.00485369913629
NA20332,control,3.12667209787971
NA20334,case,-1.32476778876979
NA20336,case,-1.48769066875035
NA20339,case,2.25069472793439
NA20340,case,3.14870284544655
NA20341,case,2.39092202395643
NA20342,control,0.263122260115872
NA20344,control,-2.98734682916175
NA20346,case,-5.29050260463107
NA20348,case,0.151844890977305
NA20351,case,1.55370455563488
NA20356,case,0.433620105897548
NA20359,control,4.57298067173012
NA20363,case,-1.00125972371826
NA20414,control,2.63248047228416
NA20503,control,4.06208228146886
NA20504,case,1.99695848210971
NA20506,case,-0.756706751315225
NA20507,case,1.09224679704598
NA20508,case,0.178413745014121
NA20509,control,3.93022188296682
NA20514,control,1.31698838544347
NA20515,case,-0.111299341028654
NA20518,control,0.87183849864453
NA20521,control,-1.84616381109785
NA20525,case,0.661597680022599
NA20530,case,2.29436023751243
NA20532,case,2.27253916103627
NA20533,control,2.36161365035851
NA20536,case,-1.42902354623022
NA20541,case,0.871942419192037
NA20766,case,2.40559628763203
NA20768,case,-0.46712392351717
NA20769,case,2.09055607350908
NA20770,case,-0.0810581724656945
NA20771,case,-0.220737862163768
NA20772,control,-1.85211533792292
NA20773,case,0.160480871682032
NA20774,control,4.4893891526271
NA20775,control,-0.0375407460759618
NA20778,case,-0.826530788921017
NA20783,case,-1.3982479927966
NA20785,case,1.46779025916517
NA20786,case,0.672911119355691
NA20787,case,2.41215167380131
NA20790,case,0.0914561067161056
NA20792,case,-1.17267595046542
NA20795,case,-1.77595029597666
NA20807,control,3.25523519235093
NA20808,case,-0.819460104900677
NA20809,control,3.05841682066248
NA20810,case,-0.348821475978846
NA20811,control,0.702844387039363
NA20812,control,4.14098715297261
NA20813,case,2.08662120207828
NA20814,control,1.75427894922494
NA20815,case,3.16197584241966
NA20818,case,1.32696207962342
NA20819,case,-0.143078764289757
NA20826,case,1.96443213488665
NA20828,case,3.96148046519955
